article_id,source_file,gold_label,title,text,subject,date,pred_label,confidence,uncertainty,justification,raw_response,parse_ok,parse_error,correct,error
infoqc-real-6,true\v1.xlsx,real,Reportage,"L’an dernier, à pareille date, QSL, locataire de terrains au Port de Québec, présentait son projet de terminal de conteneurs dans la Baie de Beauport, une version du projet Laurentia rejeté en raison des répercussions sur l’environnement.",Environment & Climate,25/07/2025,real,0.9,0.09999999999999998,"The content reports a factual event about QSL presenting a container terminal project, referencing a previously rejected project due to environmental concerns, which aligns with typical news reporting.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The content reports a factual event about QSL presenting a container terminal project, referencing a previously rejected project due to environmental concerns, which aligns with typical news reporting.""
}",1,,1,0
infoqc-fake-6,false\v3.xlsx,fake,Désinformation,Le gouvernement du Québec impose une taxe sur l’utilisation d’Internet.,Economy & Work,25/06/2015,fake,0.85,0.15000000000000002,"There is no credible evidence or official announcement that the Quebec government has imposed an internet usage tax, making this claim likely false.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There is no credible evidence or official announcement that the Quebec government has imposed an internet usage tax, making this claim likely false.""
}",1,,1,0
infoqc-real-7,true\v1.xlsx,real,Reportage,Félix-Antoine Lapointe peine à contenir sa fébrilité à quelques heures de la Classique d'athlétisme de Québec présentée vendredi soir. L’entraîneur-chef du club de l’Université Laval rêvait d’une compétition de ce genre dans la capitale depuis des années et ce moment est enfin arrivé.,Culture & Media,25/07/2025,real,0.9,0.09999999999999998,"The content describes a plausible and specific event involving a known athletics competition and a coach's reaction, which aligns with typical sports reporting.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The content describes a plausible and specific event involving a known athletics competition and a coach's reaction, which aligns with typical sports reporting.""
}",1,,1,0
infoqc-fake-7,false\v3.xlsx,fake,Désinformation,L’actrice Maripier Morin a été libérée par ses fans après une entrevue scandaleuse.,Culture & Media,22/06/2024,fake,0.85,0.15000000000000002,"The claim that Maripier Morin was 'libérée par ses fans' after a scandalous interview is misleading and lacks credible evidence, suggesting it is fabricated or exaggerated.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""The claim that Maripier Morin was 'libérée par ses fans' after a scandalous interview is misleading and lacks credible evidence, suggesting it is fabricated or exaggerated.""
}",1,,1,0
infoqc-real-8,true\v1.xlsx,real,Reportage,"Le chanteur controversé Sean Feucht a trouvé un autre lieu pour se produire vendredi. Ce n’est pas à Québec, mais plutôt à Montréal qu’il se produira.",Culture & Media,25/07/2025,real,0.85,0.15000000000000002,"The claim is a straightforward report about a concert location change, which is plausible and lacks any indicators of misinformation.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim is a straightforward report about a concert location change, which is plausible and lacks any indicators of misinformation.""
}",1,,1,0
infoqc-fake-8,false\v3.xlsx,fake,Désinformation,Un faux article annonce la découverte d’un remède miracle contre l’épilepsie.,Health,20/05/2023,fake,0.9,0.09999999999999998,"The content explicitly states it is a false article claiming a miracle cure for epilepsy, which is a common type of misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The content explicitly states it is a false article claiming a miracle cure for epilepsy, which is a common type of misinformation.""
}",1,,1,0
infoqc-real-9,true\v1.xlsx,real,Déclaration officielle,"« Ce n’est pas un spectacle, c’est un événement culturel », rappelle Tourisme Autochtone Québec.",Culture & Media,11/07/2025,real,0.9,0.09999999999999998,"The statement is a straightforward quote from a cultural tourism organization, presenting a factual perspective without any misleading or fabricated information.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement is a straightforward quote from a cultural tourism organization, presenting a factual perspective without any misleading or fabricated information.""
}",1,,1,0
infoqc-fake-9,false\v3.xlsx,fake,Théorie_du_complot,Un vaccin anti-COVID provoque la chute des cheveux.,Health,03/09/2024,fake,0.85,0.15000000000000002,There is no credible scientific evidence that COVID-19 vaccines cause hair loss; such claims are often based on anecdotal reports or misinformation.,"{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There is no credible scientific evidence that COVID-19 vaccines cause hair loss; such claims are often based on anecdotal reports or misinformation.""
}",1,,1,0
infoqc-real-10,true\v1.xlsx,real,Reportage,Marinvest Energy veut construire un gazoduc traversant la province et une usine de liquéfaction à Baie-Comeau.,Economy & Work,04/07/2025,real,0.85,0.15000000000000002,"The claim describes a plausible business project involving infrastructure development by Marinvest Energy, which is consistent with typical industry activities and lacks any indicators of misinformation.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim describes a plausible business project involving infrastructure development by Marinvest Energy, which is consistent with typical industry activities and lacks any indicators of misinformation.""
}",1,,1,0
infoqc-fake-10,false\v3.xlsx,fake,Autre,Un faux communiqué du gouvernement annonce l’interdiction des feux d’artifice au Québec.,Environment & Climate,20/05/2024,fake,0.9,0.09999999999999998,"The content states it is a false government statement announcing a fireworks ban, indicating misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The content states it is a false government statement announcing a fireworks ban, indicating misinformation.""
}",1,,1,0
infoqc-real-11,true\v1.xlsx,real,Annonce de politique,"Les commerces de Gatineau, Laval et Saint-Georges pourront rester ouverts jusqu’à 20 h les samedis et dimanches.",Economy & Work,02/07/2025,real,0.85,0.15000000000000002,"The statement provides a plausible and specific update about store hours in certain cities, which is typical of legitimate local news information.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The statement provides a plausible and specific update about store hours in certain cities, which is typical of legitimate local news information.""
}",1,,1,0
infoqc-fake-11,false\v3.xlsx,fake,Théorie_du_complot,Les immigrants illégaux reçoivent des logements gratuits à Montréal.,Immigration & Society,03/09/2024,fake,0.8,0.19999999999999996,Claims that illegal immigrants receive free housing in Montreal are often exaggerated or misleading; housing assistance programs exist but are not universally free or guaranteed for undocumented immigrants.,"{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""Claims that illegal immigrants receive free housing in Montreal are often exaggerated or misleading; housing assistance programs exist but are not universally free or guaranteed for undocumented immigrants.""
}",1,,1,0
infoqc-real-12,true\v1.xlsx,real,Reportage,"Plusieurs cas de rage du raton laveur ont été signalés en Estrie et en Montérégie, entraînant une interdiction de déplacer des ratons laveurs dans 106 municipalités du Québec.",Health,26/06/2025,real,0.9,0.09999999999999998,"Reports of raccoon rabies outbreaks and related movement restrictions are common public health measures in affected regions, making this claim plausible and consistent with known practices.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""Reports of raccoon rabies outbreaks and related movement restrictions are common public health measures in affected regions, making this claim plausible and consistent with known practices.""
}",1,,1,0
infoqc-fake-12,false\v3.xlsx,fake,Théorie_du_complot,Une loi fédérale interdit la chasse pour protéger les espèces en voie de disparition.,Environment & Climate,07/10/2022,real,0.9,0.09999999999999998,"Many countries have federal laws prohibiting hunting to protect endangered species, making this claim consistent with established conservation policies.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""Many countries have federal laws prohibiting hunting to protect endangered species, making this claim consistent with established conservation policies.""
}",1,,0,1
infoqc-real-13,true\v1.xlsx,real,Déclaration officielle,La ministre Laforest assure que la mise sous tutelle de la municipalité de Sainte-Élisabeth vise à en assurer la saine gestion.,Immigration & Society,25/06/2025,real,0.85,0.15000000000000002,"The statement reports a plausible official action by a minister regarding municipal oversight, which is a common and verifiable governmental procedure.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The statement reports a plausible official action by a minister regarding municipal oversight, which is a common and verifiable governmental procedure.""
}",1,,1,0
infoqc-fake-13,false\v3.xlsx,fake,Désinformation,Le vaccin contre la variole du singe cause des troubles neurologiques.,Health,01/01/2024,fake,0.9,0.09999999999999998,There is no credible scientific evidence that the monkeypox vaccine causes neurological disorders; such claims are misleading and not supported by health authorities.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible scientific evidence that the monkeypox vaccine causes neurological disorders; such claims are misleading and not supported by health authorities.""
}",1,,1,0
infoqc-real-14,true\v1.xlsx,real,Reportage,Le dépistage de la scoliose présente des lacunes au Québec.,Health,25/06/2025,real,0.85,0.15000000000000002,"The statement highlights a known issue regarding scoliosis screening in Quebec, which is a plausible and verifiable concern in public health reporting.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The statement highlights a known issue regarding scoliosis screening in Quebec, which is a plausible and verifiable concern in public health reporting.""
}",1,,1,0
infoqc-fake-14,false\v3.xlsx,fake,Désinformation,Le Great Reset promu par Trudeau au Forum Économique Mondial vise à abolir la propriété privée au Canada.,Politics & Governance,18/11/2020,fake,0.9,0.09999999999999998,The claim that Trudeau promotes the Great Reset to abolish private property in Canada is a conspiracy theory without credible evidence and is widely debunked.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim that Trudeau promotes the Great Reset to abolish private property in Canada is a conspiracy theory without credible evidence and is widely debunked.""
}",1,,1,0
infoqc-real-15,true\v1.xlsx,real,Résultat scientifique,L’apprentissage d’une langue s’effectue en complémentarité et non en concurrence avec les autres langues connues.,Education & Technology,21/06/2025,real,0.9,0.09999999999999998,The statement reflects a widely accepted linguistic principle that language learning complements rather than competes with existing language knowledge.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement reflects a widely accepted linguistic principle that language learning complements rather than competes with existing language knowledge.""
}",1,,1,0
infoqc-fake-15,false\v3.xlsx,fake,Malinformation,Le gouvernement du Canada finance des 'camps d'isolement' pour les non-vaccinés.,Health,03/09/2021,fake,0.9,0.09999999999999998,There is no credible evidence or official reports that the Canadian government funds 'isolation camps' for unvaccinated individuals; this claim is a common misinformation narrative.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible evidence or official reports that the Canadian government funds 'isolation camps' for unvaccinated individuals; this claim is a common misinformation narrative.""
}",1,,1,0
infoqc-real-16,true\v1.xlsx,real,Reportage,"Le Canada est redevenu national, avec sa culture et tous les attributs familiers de la nation.",Culture & Media,21/06/2025,fake,0.7,0.30000000000000004,"The statement is vague and misleading, implying Canada had lost its national identity, which is not supported by factual evidence.","{
  ""label"": ""fake"",
  ""confidence"": 0.7,
  ""justification"": ""The statement is vague and misleading, implying Canada had lost its national identity, which is not supported by factual evidence.""
}",1,,0,1
infoqc-fake-16,false\v3.xlsx,fake,Désinformation,les médecins reçoivent 3000 $ lorsqu’ils constatent un décès attribuable à la COVID-19 dans le but d’augmenter le nombre de morts liés à la pandémie,Health,25/09/2020,fake,0.9,0.09999999999999998,There is no credible evidence that doctors receive payments for attributing deaths to COVID-19; this claim has been widely debunked as misinformation.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible evidence that doctors receive payments for attributing deaths to COVID-19; this claim has been widely debunked as misinformation.""
}",1,,1,0
infoqc-real-17,true\v1.xlsx,real,Résultat scientifique,Le « Profil de l’industrie audiovisuelle au Québec » révèle les forces et les faiblesses du secteur.,Culture & Media,21/06/2025,real,0.9,0.09999999999999998,"The statement refers to a report on the audiovisual industry in Quebec, which is a plausible and factual type of content without any misleading elements.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement refers to a report on the audiovisual industry in Quebec, which is a plausible and factual type of content without any misleading elements.""
}",1,,1,0
infoqc-fake-17,false\v3.xlsx,fake,Théorie_du_complot,La Russie bombarde des laboratoires biologiques secrets détenus par les États-Unis en Ukraine.,Politics & Governance,15/02/2022,fake,0.9,0.09999999999999998,Claims about US secret biological labs in Ukraine being bombed by Russia have been widely debunked as misinformation with no credible evidence.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""Claims about US secret biological labs in Ukraine being bombed by Russia have been widely debunked as misinformation with no credible evidence.""
}",1,,1,0
infoqc-real-18,true\v1.xlsx,real,Reportage,La fête nationale offre une belle occasion de tremper ses lèvres dans les nectars d’ici.,Culture & Media,21/06/2025,real,0.9,0.09999999999999998,"The statement is a general, positive comment about enjoying local beverages during a national holiday, which is plausible and not misleading.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement is a general, positive comment about enjoying local beverages during a national holiday, which is plausible and not misleading.""
}",1,,1,0
infoqc-fake-18,false\v3.xlsx,fake,Désinformation,Le psychiatre de Benjamin Netanyahou s’est suicidé après l’avoir soigné.,Politics & Governance,11/11/2023,fake,0.85,0.15000000000000002,There are no credible reports or evidence supporting the claim that Benjamin Netanyahu's psychiatrist committed suicide after treating him; it appears to be a fabricated or misleading statement.,"{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There are no credible reports or evidence supporting the claim that Benjamin Netanyahu's psychiatrist committed suicide after treating him; it appears to be a fabricated or misleading statement.""
}",1,,1,0
infoqc-real-19,true\v1.xlsx,real,Annonce de politique,Québec ajoute deux maladies à ses tests de porteur de maladies héréditaires.,Health,20/06/2025,real,0.9,0.09999999999999998,"The statement reports a factual update about Québec expanding its hereditary disease carrier testing, which is plausible and consistent with public health practices.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement reports a factual update about Québec expanding its hereditary disease carrier testing, which is plausible and consistent with public health practices.""
}",1,,1,0
infoqc-fake-19,false\v3.xlsx,fake,Théorie_du_complot,La tuerie du 7 octobre a été orchestrée par les services secrets israéliens.,Politics & Governance,01/10/2023,fake,0.9,0.09999999999999998,The claim that the October 7 massacre was orchestrated by Israeli secret services is a conspiracy theory with no credible evidence and contradicts verified reports attributing the attack to Hamas militants.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim that the October 7 massacre was orchestrated by Israeli secret services is a conspiracy theory with no credible evidence and contradicts verified reports attributing the attack to Hamas militants.""
}",1,,1,0
infoqc-real-20,true\v1.xlsx,real,Annonce de politique,Le gouvernement Legault renouvelle son appui aux transferts d’entreprises en fondant le « Campus du repreneuriat ».,Economy & Work,19/06/2025,real,0.9,0.09999999999999998,"The statement describes a plausible government initiative by the Legault administration to support business transfers, which aligns with typical government economic development efforts.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement describes a plausible government initiative by the Legault administration to support business transfers, which aligns with typical government economic development efforts.""
}",1,,1,0
infoqc-fake-20,false\v3.xlsx,fake,Arnaque,Fabula Quebec vend des produits miracles pour la santé.,Health,26/09/2024,fake,0.85,0.15000000000000002,"Claims of 'miracle' health products are often misleading and lack scientific validation, indicating likely misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""Claims of 'miracle' health products are often misleading and lack scientific validation, indicating likely misinformation.""
}",1,,1,0
infoqc-real-21,true\v1.xlsx,real,Annonce de politique,Le budget du Conseil des arts et des lettres du Québec a été augmenté à 200 millions de dollars par an.,Culture & Media,18/06/2025,real,0.8,0.19999999999999996,The statement about the budget increase for the Conseil des arts et des lettres du Québec is plausible and consistent with typical government funding announcements for cultural organizations.,"{
  ""label"": ""real"",
  ""confidence"": 0.8,
  ""justification"": ""The statement about the budget increase for the Conseil des arts et des lettres du Québec is plausible and consistent with typical government funding announcements for cultural organizations.""
}",1,,1,0
infoqc-fake-21,false\v3.xlsx,fake,Arnaque,Les feux de forêt au Québec sont causés par des expériences climatiques secrètes.,Environment & Climate,31/03/2025,fake,0.9,0.09999999999999998,There is no credible evidence that secret climate experiments cause forest fires in Quebec; such claims are unfounded conspiracy theories.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible evidence that secret climate experiments cause forest fires in Quebec; such claims are unfounded conspiracy theories.""
}",1,,1,0
infoqc-real-22,true\v1.xlsx,real,Reportage,"Un système météorologique violent, avec des tempêtes et tornades aux États-Unis, pourrait affecter le Québec.",Environment & Climate,16/06/2025,real,0.85,0.15000000000000002,"Severe weather systems in the US can influence weather patterns in neighboring regions like Quebec, making this a plausible and factual claim.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""Severe weather systems in the US can influence weather patterns in neighboring regions like Quebec, making this a plausible and factual claim.""
}",1,,1,0
infoqc-fake-22,false\v3.xlsx,fake,Arnaque,Des arnaqueurs usurpent l’identité de boutiques québécoises pour annoncer de faux gains de concours.,Economy & Work,19/06/2023,real,0.9,0.09999999999999998,Reports of scammers impersonating Quebec stores to announce fake contest winnings are a common and credible type of fraud warning.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""Reports of scammers impersonating Quebec stores to announce fake contest winnings are a common and credible type of fraud warning.""
}",1,,0,1
infoqc-real-23,true\v1.xlsx,real,Reportage,Revenu Québec oblige certains contribuables à payer leurs impôts en double.,Economy & Work,14/06/2025,fake,0.85,0.15000000000000002,There is no credible evidence or reports indicating that Revenu Québec requires taxpayers to pay their taxes twice; such a claim is likely misleading or false.,"{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There is no credible evidence or reports indicating that Revenu Québec requires taxpayers to pay their taxes twice; such a claim is likely misleading or false.""
}",1,,0,1
infoqc-fake-23,false\v3.xlsx,fake,Désinformation,Bill Gates propose d’implanter une puce électronique dans la population via le vaccin COVID-19.,Health,13/05/2020,fake,0.95,0.050000000000000044,There is no credible evidence that Bill Gates proposed implanting microchips via COVID-19 vaccines; this is a widely debunked conspiracy theory.,"{
  ""label"": ""fake"",
  ""confidence"": 0.95,
  ""justification"": ""There is no credible evidence that Bill Gates proposed implanting microchips via COVID-19 vaccines; this is a widely debunked conspiracy theory.""
}",1,,1,0
infoqc-real-24,true\v1.xlsx,real,Annonce de politique,Le projet de règlement PL 67 a été publié dans la Gazette pour consultation publique.,Health,11/06/2025,real,0.9,0.09999999999999998,"The statement reports a factual event about a regulation project being published for public consultation, which is a common and verifiable administrative procedure.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement reports a factual event about a regulation project being published for public consultation, which is a common and verifiable administrative procedure.""
}",1,,1,0
infoqc-fake-24,false\v3.xlsx,fake,Rumeur,Une femme a été enlevée via Tinder à Québec et s’est réveillée sans rein.,Security & Crime,16/11/2023,fake,0.85,0.15000000000000002,"The claim of a woman being kidnapped via Tinder and waking up without a kidney is a common urban legend and lacks credible evidence, making it likely fabricated or exaggerated.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""The claim of a woman being kidnapped via Tinder and waking up without a kidney is a common urban legend and lacks credible evidence, making it likely fabricated or exaggerated.""
}",1,,1,0
infoqc-real-25,true\v1.xlsx,real,Résultat scientifique,"Les demandes d’admission d’étudiants internationaux ont chuté de 45,9 % dans les universités québécoises, selon une étude.",Education & Technology,11/06/2025,real,0.85,0.15000000000000002,"The claim reports a specific statistic from a study about international student admissions in Quebec universities, which is plausible and consistent with known trends in international education fluctuations.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim reports a specific statistic from a study about international student admissions in Quebec universities, which is plausible and consistent with known trends in international education fluctuations.""
}",1,,1,0
infoqc-fake-25,false\v3.xlsx,fake,Rumeur,Les antennes 5G à Montréal contrôlent les pensées des citoyens.,Health,04/08/2020,fake,0.95,0.050000000000000044,There is no scientific evidence that 5G antennas can control people's thoughts; this is a baseless conspiracy theory.,"{
  ""label"": ""fake"",
  ""confidence"": 0.95,
  ""justification"": ""There is no scientific evidence that 5G antennas can control people's thoughts; this is a baseless conspiracy theory.""
}",1,,1,0
infoqc-real-26,true\v1.xlsx,real,Annonce de politique,Environnement Canada recommande aux personnes à risque de limiter leurs activités extérieures en raison de la mauvaise qualité de l’air.,Environment & Climate,07/06/2025,real,0.9,0.09999999999999998,"Environnement Canada regularly issues air quality warnings to protect public health, making this a plausible and typical advisory.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""Environnement Canada regularly issues air quality warnings to protect public health, making this a plausible and typical advisory.""
}",1,,1,0
infoqc-fake-26,false\v3.xlsx,fake,Désinformation,Un faux communiqué annonce l’interdiction des sapins de Noël au Québec.,Culture & Media,16/03/2023,fake,0.9,0.09999999999999998,"The claim states that a false announcement was made about banning Christmas trees in Quebec, indicating the information itself is misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim states that a false announcement was made about banning Christmas trees in Quebec, indicating the information itself is misinformation.""
}",1,,1,0
infoqc-real-27,true\v1.xlsx,real,Reportage,Des conditions météorologiques favorables ont fait bondir le bénéfice net d’Hydro-Québec de plus de 30 % par rapport à 2024.,Economy & Work,06/06/2025,fake,0.9,0.09999999999999998,"The claim compares Hydro-Québec's net profit to 2024, a future year, which is not possible to verify or report on currently, indicating fabricated or misleading content.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim compares Hydro-Québec's net profit to 2024, a future year, which is not possible to verify or report on currently, indicating fabricated or misleading content.""
}",1,,0,1
infoqc-fake-27,false\v3.xlsx,fake,Désinformation,Une vidéo truquée montre François Legault annonçant un couvre-feu national.,Health,01/01/2020,fake,0.9,0.09999999999999998,"The claim states the video is manipulated, indicating the announcement of a national curfew by François Legault is fabricated.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim states the video is manipulated, indicating the announcement of a national curfew by François Legault is fabricated.""
}",1,,1,0
infoqc-real-28,true\v1.xlsx,real,Déclaration officielle,"Québec solidaire se tourne résolument vers l’élection de 2026, selon ses représentants.",Politics & Governance,06/06/2025,real,0.9,0.09999999999999998,"The statement is a straightforward report about Québec solidaire's focus on the 2026 election, which is plausible and not misleading.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement is a straightforward report about Québec solidaire's focus on the 2026 election, which is plausible and not misleading.""
}",1,,1,0
